iter	Logloss
560	0.09054293154
561	0.09051797606
562	0.09050103684
563	0.09047978508
564	0.09047219735
565	0.09045745757
566	0.09041799973
567	0.09037725505
568	0.0903622148
569	0.09034966651
570	0.09032568616
571	0.09029281788
572	0.09027260838
573	0.09025647352
574	0.09023817772
575	0.09022123084
576	0.09019026857
577	0.09017295715
578	0.09014779166
579	0.09013359006
580	0.09011434566
581	0.09007803173
582	0.09005933953
583	0.0900179636
584	0.08999317504
585	0.08997669887
586	0.08996057567
587	0.08993225062
588	0.089908435
589	0.0898824068
590	0.08987106435
591	0.08985129564
592	0.08983329089
593	0.0898153125
594	0.08980281868
595	0.08978830028
596	0.08976943516
597	0.08975081467
598	0.08973205093
599	0.08970718402
600	0.08967614849
601	0.08966617247
602	0.08964702422
603	0.08962610324
604	0.08961533429
605	0.08960283852
606	0.08958691209
607	0.08957390327
608	0.08955579434
609	0.08952790768
610	0.08950903381
611	0.0894913551
612	0.08947599982
613	0.08946019509
614	0.08943866035
615	0.08941427011
616	0.08940715251
617	0.08938272869
618	0.08936203655
619	0.08934501112
620	0.08933144323
621	0.08929420455
622	0.08926599041
623	0.08925108954
624	0.08922818015
625	0.08921906537
626	0.08920857402
627	0.08919377879
628	0.08915861576
629	0.0891441778
630	0.08911950357
631	0.08910229139
632	0.08908638159
633	0.08906733259
634	0.08905182609
635	0.08902060954
636	0.08901074323
637	0.08899442899
638	0.08898374711
639	0.08895692776
640	0.08894790352
641	0.08893944479
642	0.08891792066
643	0.08890586998
644	0.08889118539
645	0.08886241321
646	0.08884916155
647	0.08883521874
648	0.08882067615
649	0.08880828509
650	0.08879599701
651	0.08878272614
652	0.08876820011
653	0.08875336693
654	0.08874114435
655	0.08872020523
656	0.0887057292
657	0.08868350421
658	0.08867277285
659	0.08865791464
660	0.08863695367
661	0.08861560641
662	0.08858784965
663	0.08857180668
664	0.08856259801
665	0.08854911404
666	0.08853223772
667	0.08852278566
668	0.08850554027
669	0.08848843064
670	0.08847344629
671	0.08844999115
672	0.08844169917
673	0.08842313968
674	0.08840374656
675	0.08839386954
676	0.08838652645
677	0.08835855626
678	0.08833107024
679	0.08831109363
680	0.08829591609
681	0.08827697206
682	0.08825400038
683	0.08824321757
684	0.08821649036
685	0.08819828751
686	0.08817841236
687	0.08816254714
688	0.08815132473
689	0.08813710406
690	0.08812894712
691	0.08809784824
692	0.08808773532
693	0.08807440904
694	0.08804598617
695	0.08803038489
696	0.0880101264
697	0.08799131449
698	0.08798356459
699	0.08797455128
700	0.08796316039
701	0.08794688504
702	0.08793382913
703	0.08791366288
704	0.08789985778
705	0.08787308453
706	0.08785392608
707	0.08784187803
708	0.08783065395
709	0.0878183638
710	0.08779839793
711	0.08778931958
712	0.08777649188
713	0.08775875709
714	0.08773722444
715	0.08772509818
716	0.08771511111
717	0.0877008926
718	0.08768824873
719	0.08766905922
720	0.08764602257
721	0.08763299383
722	0.08762207078
723	0.08760926876
724	0.08759935509
725	0.08756619429
726	0.08755714369
727	0.08754018947
728	0.08753045813
729	0.08750701409
730	0.08747759533
731	0.08746558626
732	0.08745218233
733	0.08743283092
734	0.0874216342
735	0.08739261676
736	0.08738017272
737	0.08736248963
738	0.08735345311
739	0.08733845993
740	0.08731931037
741	0.08730973783
742	0.08729196488
743	0.08727160902
744	0.08725968317
745	0.08724858299
746	0.08724302455
747	0.08722143049
748	0.08720756377
749	0.08719018055
750	0.08717629311
751	0.08715882117
752	0.08714612154
753	0.08713473153
754	0.0871116998
755	0.08710416
756	0.08708493254
757	0.08707232466
758	0.08705395928
759	0.08704141217
760	0.08702929326
761	0.08700745192
762	0.08698936239
763	0.08697943664
764	0.08697106233
765	0.08696400664
766	0.08695048428
767	0.08693413375
768	0.08692208238
769	0.08690843909
770	0.08689768805
771	0.08688493655
772	0.08686034241
773	0.08683806358
774	0.08682864898
775	0.08681513906
776	0.08680502218
777	0.08678444513
778	0.08677257531
779	0.08676287725
780	0.0867440946
781	0.08673085734
782	0.08672202727
783	0.08670392374
784	0.08668562145
785	0.08667711542
786	0.08666672389
787	0.0866546589
788	0.08664306
789	0.08663652621
790	0.08662356383
791	0.08661491605
792	0.0865979071
793	0.08657435498
794	0.08656434504
795	0.08654934852
796	0.0865394419
797	0.08652963351
798	0.08651161233
799	0.08649677045
800	0.08647626467
801	0.08645651683
802	0.08645102844
803	0.08642764982
804	0.08640668406
805	0.08638838451
806	0.08637834337
807	0.08636204014
808	0.08634690154
809	0.08633376467
810	0.08631759532
811	0.08630700364
812	0.08629792164
813	0.08628572171
814	0.08627569733
815	0.08626048633
816	0.08625264318
817	0.08624307262
818	0.0862357333
819	0.08622544858
820	0.08621354064
821	0.08620785958
822	0.08619723833
823	0.08618859701
824	0.08617711725
825	0.08616559109
826	0.08615473663
827	0.08613996581
828	0.08612927205
829	0.08611418667
830	0.08609955657
831	0.08608488888
832	0.08607571732
833	0.08605407306
834	0.08604267398
835	0.08602609633
836	0.08601712793
837	0.08600471091
838	0.08598463561
839	0.08596286358
840	0.08594511935
841	0.0859303871
842	0.08592238503
843	0.08591746816
844	0.08590404222
845	0.08589554251
846	0.08588483388
847	0.08587474461
848	0.08586201535
849	0.08585312263
850	0.08583808837
851	0.08580354856
852	0.08579566393
853	0.0857725784
854	0.08575451196
855	0.0857436727
856	0.08573107722
857	0.08571321727
858	0.0857058129
859	0.08569239287
860	0.0856832786
861	0.0856719462
862	0.0856586087
863	0.0856479402
864	0.08563571557
865	0.08561875769
866	0.08561023192
867	0.08560042589
868	0.08558737664
869	0.08557850519
870	0.08554634987
871	0.08553883106
872	0.08553235833
873	0.08551242065
874	0.08550918382
875	0.0854954588
876	0.08548890594
877	0.08548269047
878	0.08547271384
879	0.08545961697
880	0.0854340114
881	0.08541884356
882	0.08541393425
883	0.08539835845
884	0.08537951694
885	0.08537362629
886	0.08536146782
887	0.08535136864
888	0.0853208266
889	0.08529893539
890	0.08529476876
891	0.08528459699
892	0.08527783333
893	0.08525484264
894	0.0852446997
895	0.08523398744
896	0.08522481148
897	0.08521227545
898	0.08518828155
899	0.08518072171
900	0.08516829239
901	0.08514930388
902	0.08513145662
903	0.0851228462
904	0.08510757518
905	0.08510000596
906	0.08508414184
907	0.08507656987
908	0.08506996833
909	0.08505773857
910	0.085022052
911	0.08501421061
912	0.08500637338
913	0.08498010612
914	0.08497084593
915	0.08496347765
916	0.0849572352
917	0.08494362437
918	0.08492391216
919	0.08490937365
920	0.08489379307
921	0.0848836583
922	0.08487300166
923	0.08485746886
924	0.08485215981
925	0.08484608765
926	0.08483657547
927	0.08481071372
928	0.08480110321
929	0.08479026729
930	0.08476660246
931	0.0847429402
932	0.08472786915
933	0.08471186486
934	0.08469489647
935	0.0846791844
936	0.08466967761
937	0.08466067586
938	0.08465444031
939	0.08464527395
940	0.08463327614
941	0.08461708186
942	0.08461203921
943	0.08460204178
944	0.08459907992
945	0.08459108809
946	0.08456854465
947	0.08455924714
948	0.08453227124
949	0.08452233607
950	0.08450822757
951	0.08450062945
952	0.08447587002
953	0.08446847124
954	0.08443278705
955	0.08441061643
956	0.08439028031
957	0.0843783754
958	0.08436759617
959	0.08435549606
960	0.08434524056
961	0.0843234039
962	0.08431986554
963	0.08431308475
964	0.08429536082
965	0.08428541448
966	0.08425701065
967	0.08424325552
968	0.0842330593
969	0.08422456307
970	0.08420737018
971	0.08418927151
972	0.08418333362
973	0.08417243904
974	0.08416745363
975	0.08415620272
976	0.08414674028
977	0.08413733155
978	0.08412757535
979	0.08412129212
980	0.08411362735
981	0.08410413941
982	0.08409687347
983	0.08408737191
984	0.08407493239
985	0.08406119155
986	0.08405373903
987	0.08404548781
988	0.08403937341
989	0.08402920954
990	0.08402218715
991	0.08400687619
992	0.08399479233
993	0.08398614797
994	0.08397476388
995	0.08396767141
996	0.0839590316
997	0.08395051664
998	0.08393995143
999	0.08393249601
